2019-09-22 07:51:01,"b'RT @SaveSabrimala: A must listen @dr_tamiri , a fellow traveller, as he likes to describe himself, of #Left4Dead speaking to  @priyankadeo\xe2\x80\xa6'",Sanjay04017,"Jammu, Jammu And Kashmir",6,0
2019-09-22 07:50:57,"b'RT @DailyExcelsior1: ""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, we s\xe2\x80\xa6'",rajat_ir,Jammu and Kashmir,4,0
2019-09-22 07:50:55,"b'RT @ndtv: @AmitShah ""We are dedicated warriors against #Article370 and #35A. The Jan Sangh and BJP have always raised their voices against\xe2\x80\xa6'",nadeem_jahan,shupiyqn,2,0
2019-09-22 07:50:44,b'#Nehru is alive again - #Article370 is alive again #Fadnavis is .......',vikram140gulati,"New Delhi, India",0,0
2019-09-22 07:50:41,"b'RT @SaveSabrimala: A must listen @dr_tamiri , a fellow traveller, as he likes to describe himself, of #Left4Dead speaking to  @priyankadeo\xe2\x80\xa6'",vickoo1976, Jammu&Kashmir Union Territory,6,0
2019-09-22 07:50:32,"b'RT @ndtv: @AmitShah ""#Article370 and 35A were a hurdle in connecting the rest of India with Jammu and Kashmir"": @AmitShah https://t.co/QbYS\xe2\x80\xa6'",d7e788b948684cf,"Ambikapur, India",6,0
2019-09-22 07:50:31,b'#Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister\xe2\x80\xa6 https://t.co/yf425fZ7nf',UniversePragati,everywhere!,0,0
2019-09-22 07:50:25,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',VenkyBhatM,India,52,0
2019-09-22 07:50:11,"b'@AmitShah ""#Article370 and 35A were a hurdle in connecting the rest of India with Jammu and Kashmir"": @AmitShah https://t.co/QbYSknXKxv'",ndtv,India,6,28
2019-09-22 07:50:03,b'RT @DDNewsLive: #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @AmitShah htt\xe2\x80\xa6',anandkarthick27,"Chennai, India",15,0
2019-09-22 07:49:21,b'@AmitShah #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Mini\xe2\x80\xa6 https://t.co/fmJf9V9bnf',timesofindia,New Delhi,5,35
2019-09-22 07:48:51,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",ratnakarbjp,"Bhadohi, Uttar Pradesh",84,0
2019-09-22 07:48:42,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',Niru291075,"Surat, India",52,0
2019-09-22 07:48:38,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",Sonnalahuja,South East Asia,124,0
2019-09-22 07:48:36,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",Himansh59488582,,84,0
2019-09-22 07:48:24,"b'Home Minister @AmitShah addresses an event on #Article370 in Mumbai, says for every Indian #Kashmir is an integral part of India'",DDIndiaLive,"New Delhi, India",0,5
2019-09-22 07:48:22,"b'RT @ndtv: ""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, we see patrioti\xe2\x80\xa6'",keencrack,"Gwalior, Madhya Pradesh, India",5,0
2019-09-22 07:48:08,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',shiv_g_g,,52,0
2019-09-22 07:48:01,"b'A must listen @dr_tamiri , a fellow traveller, as he likes to describe himself, of #Left4Dead speaking to\xe2\x80\xa6 https://t.co/leJzLPwNSq'",SaveSabrimala,"Jammu, Jammu And Kashmir",6,9
2019-09-22 07:47:35,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",squaire67_d,,17,0
2019-09-22 07:46:55,b'#Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister\xe2\x80\xa6 https://t.co/lS9QJJ2JNU',DDNewsLive,"New Delhi, India",15,100
2019-09-22 07:46:54,"b'RT @ndtv: LIVE: Home Minister Amit Shah addresses seminar in Mumbai, Maharashtra on abrogation of #Article370 in Jammu and Kashmir.\n\nWatch\xe2\x80\xa6'",_viyogii,,12,0
2019-09-22 07:46:51,"b'RT @ndtv: ""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, we see patrioti\xe2\x80\xa6'",Ajith_giri,"Pattukkottai, India",5,0
2019-09-22 07:46:33,"b'RT @DailyExcelsior1: ""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, we s\xe2\x80\xa6'",Neelnabh,Mumbai,4,0
2019-09-22 07:45:51,"b'RT @ndtv: ""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, we see patrioti\xe2\x80\xa6'",babayadav207,,5,0
2019-09-22 07:45:22,"b'@AmitShah ""We are dedicated warriors against #Article370 and #35A. The Jan Sangh and BJP have always raised their v\xe2\x80\xa6 https://t.co/48sySTDLRo'",ndtv,India,2,18
2019-09-22 07:44:58,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",BhikhuBavariya,"Jamnagar, Gujarat",84,0
2019-09-22 07:44:54,b'RT @thakur_shivangi: Powerful speech by HM #AmitShah in mumbai. HM says #DevendraFadnavis is cm face for the BJP in upcoming assembly elect\xe2\x80\xa6',RealRupeshKumar,"Mumbai, India",1,0
2019-09-22 07:44:44,"b'RT @JammuKashmir5: PM @narendramodi met &amp; interacted with a delegation of #KashmiriPandits in #Houston, #UnitedStates. During the interacti\xe2\x80\xa6'",ShashankSSingh0,"Singrauli, India",5,0
2019-09-22 07:44:19,"b'RT @DailyExcelsior1: ""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, we s\xe2\x80\xa6'",vickoo1976, Jammu&Kashmir Union Territory,4,0
2019-09-22 07:44:11,b'Modi is a killer  of humanity \n#ArmyReadyToLiberateIOK \n#AdiosModi \n#BharatiyaJokeParty \n#Article370',MadihaCh20,Jammu And Kashmir,0,1
2019-09-22 07:44:02,"b'RT @ndtv: ""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, we see patrioti\xe2\x80\xa6'",junnimia,Nomad,5,0
2019-09-22 07:44:01,"b'RT @ndtv: LIVE: Home Minister Amit Shah addresses seminar in Mumbai, Maharashtra on abrogation of #Article370 in Jammu and Kashmir.\n\nWatch\xe2\x80\xa6'",Awasthi_ap,Ashoknagar  MP India,12,0
2019-09-22 07:43:49,"b'RT @PoojaShali: J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled through Jam\xe2\x80\xa6'",MukeshK23201670,Jaipur,12,0
2019-09-22 07:43:47,"b'RT @PoojaShali: J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled through Jam\xe2\x80\xa6'",vickoo1976, Jammu&Kashmir Union Territory,12,0
2019-09-22 07:43:30,"b'J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled thr\xe2\x80\xa6 https://t.co/1L7G0wiuS8'",PoojaShali,"Delhi, India",12,51
2019-09-22 07:43:22,"b'""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, w\xe2\x80\xa6 https://t.co/TEMkaTrzaq'",DailyExcelsior1,Jammu and Kashmir,4,5
2019-09-22 07:42:21,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",immanojjain,New Delhi,124,0
2019-09-22 07:42:11,b'RT @shweta_shalini: It takes a lot for an organisation to stand on its value system promoted by its founding members.\n#article370 \n#BJPForU\xe2\x80\xa6',nitinbjp3,india,3,0
2019-09-22 07:42:11,"b'""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, w\xe2\x80\xa6 https://t.co/CJAaWIGco2'",Dailyaddaa,New Delhi,0,0
2019-09-22 07:42:09,b'Perspective column from Jammu on-ground experience and interactions. @DailyO_ #JnKDiary #JammuDiaries #Article370\xe2\x80\xa6 https://t.co/4M3hbN1KN7',PoojaShali,"Delhi, India",0,3
2019-09-22 07:42:02,"b'RT @kishanreddybjp: It was a delight to meet Sri Paruchuri Krishna Rao garu, Chairman, Pragathi Group, at Kakinada, AP as part of #Jansampa\xe2\x80\xa6'",vvr_murthy,"Palakonda, India",13,0
2019-09-22 07:41:57,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",vvr_murthy,"Palakonda, India",17,0
2019-09-22 07:41:28,"b'""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, w\xe2\x80\xa6 https://t.co/BG1Cpznyis'",ndtv,India,5,19
2019-09-22 07:40:59,"b'RT @JammuKashmir5: PM @narendramodi met &amp; interacted with a delegation of #KashmiriPandits in #Houston, #UnitedStates. During the interacti\xe2\x80\xa6'",NrutikPrajapati,India,5,0
2019-09-22 07:40:41,b'Powerful speech by HM #AmitShah in mumbai. HM says #DevendraFadnavis is cm face for the BJP in upcoming assembly el\xe2\x80\xa6 https://t.co/91zNpCpPEI',Shaline2ee,India,1,3
2019-09-22 07:40:19,"b'RT @ndtv: LIVE: Home Minister Amit Shah addresses seminar in Mumbai, Maharashtra on abrogation of #Article370 in Jammu and Kashmir.\n\nWatch\xe2\x80\xa6'",LaxmanManjunath,Mumbai,12,0
2019-09-22 07:40:19,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",RAMESHPAGILLA6,"Hyderabad, India",17,0
2019-09-22 07:40:02,b'It takes a lot for an organisation to stand on its value system promoted by its founding members.\n#article370 \n#BJPForUnitedIndia',shweta_shalini,Mumbai,3,6
2019-09-22 07:39:43,"b""RT @SaveSabrimala: @DimpleAtra @vinirish @PMOIndia @narendramodi 'Aapne Jo Kasht Jhela Hai' would actually mean 'something' when @PMOIndia\xe2\x80\xa6""",robinmk12,,1,0
2019-09-22 07:39:32,"b'RT @ndtv: LIVE: Home Minister Amit Shah addresses seminar in Mumbai, Maharashtra on abrogation of #Article370 in Jammu and Kashmir.\n\nWatch\xe2\x80\xa6'",SureshK98057544,,12,0
2019-09-22 07:39:13,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',Anilkum51355416,,52,0
2019-09-22 07:37:55,b'Powerful speech by HM #AmitShah in mumbai. HM says #DevendraFadnavis is cm face for the BJP in upcoming assembly el\xe2\x80\xa6 https://t.co/A3QYRstsbh',thakur_shivangi,India,1,22
2019-09-22 07:37:52,"b'LIVE: Home Minister Amit Shah addresses seminar in Mumbai, Maharashtra on abrogation of #Article370 in Jammu and Ka\xe2\x80\xa6 https://t.co/4zzm8H4fAv'",ndtv,India,12,69
2019-09-22 07:37:39,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",akashdhar,"Bengaluru, India",124,0
2019-09-22 07:37:14,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",SantoshKMudgal3,"Uttar Pradesh, India",124,0
2019-09-22 07:37:13,"b""In what can be seen extracting more international endorsement for the #Indiangovernment's decision to scrap\xe2\x80\xa6 https://t.co/5qVWrrIC2W""",ians_india,New Delhi,1,2
2019-09-22 07:36:22,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",WalyaMayank,,84,0
2019-09-22 07:36:17,"b""\xe2\x86\x94There's no Right To Information\n\xe2\x86\x94No Right against Domestic Violence\n\xe2\x86\x94No Right against Sexual Assault against Child\xe2\x80\xa6 https://t.co/kQvaNqtlda""",sbajpai2811,,0,4
2019-09-22 07:36:08,"b'RT @SaveSabrimala: @vickoo1976 @IndiaToday @sardesairajdeep @MehboobaMufti Dear @sardesairajdeep ,\nLet Itija watch this viewpoint of anothe\xe2\x80\xa6'",vickoo1976, Jammu&Kashmir Union Territory,4,0
2019-09-22 07:36:00,"b'@vickoo1976 @IndiaToday @sardesairajdeep @MehboobaMufti Dear @sardesairajdeep ,\nLet Itija watch this viewpoint of a\xe2\x80\xa6 https://t.co/TDwqWPvMEd'",SaveSabrimala,"Jammu, Jammu And Kashmir",4,7
2019-09-22 07:34:28,"b'RT @MughalAmiruddin: 49 days after the abrogation of #Article370 and the lockdown, #Kashmir is still under siege, writes a beleaguered #jou\xe2\x80\xa6'",Ammarkhan983,"Natha Gala, Hajira,Poonch AJ&K",8,0
2019-09-22 07:34:02,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",Bhushan_Madhava,,84,0
2019-09-22 07:33:29,"b'PM @narendramodi met &amp; interacted with a delegation of #KashmiriPandits in #Houston, #UnitedStates. During the inte\xe2\x80\xa6 https://t.co/LWpMZ3Jcwd'",JammuKashmir5,,5,18
2019-09-22 07:33:06,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",nileshsingh3322,sion Mumbai India,124,0
2019-09-22 07:31:56,b'Watch live @AmitShah ji on abrogation of #Article370\n\n#BJPForUnitedIndia\n\nhttps://t.co/gtC910AtJx',j_amaren,Mumbai,0,0
2019-09-22 07:31:54,b'Maharashtra welcomes Hon HM &amp; @BJP4India National President #AmitShah ji to Mumbai.\n\nLooking forward to hear him on\xe2\x80\xa6 https://t.co/mc9PD4ODX3',sbajpai2811,,0,3
2019-09-22 07:31:42,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",108godisgreat,,84,0
2019-09-22 07:31:35,"b'RT @nishants79: @narendramodi Sir,  We have watched this superb video and your interaction with Kashmiri pandits, where they all thanked yo\xe2\x80\xa6'",HNMishra11,"New Delhi, India",6,0
2019-09-22 07:30:59,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',jalrabhat,KP of Srinagar UTOI/Haryana.,52,0
2019-09-22 07:30:57,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",aashishiyer,Bharat,124,0
2019-09-22 07:29:55,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",outthinker83,,124,0
2019-09-22 07:29:36,"b'RT @vickoo1976: @IndiaToday @sardesairajdeep Dear @sardesairajdeep ,\nLet Itija watch this viewpoint of another #Citizen of #JammuAndKashmir\xe2\x80\xa6'",SaveSabrimala,"Jammu, Jammu And Kashmir",16,0
2019-09-22 07:29:31,"b'Urge @PMOIndia @narendramodi @AmitShah to confer ""Bharat Ratna"" to late Pt. Prem Nath Dogra ji who always stood for\xe2\x80\xa6 https://t.co/VBtD3MWOa9'",cmsharma_bjp, JAMMU CITY,0,2
2019-09-22 07:29:23,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',satyakadali555,India,98,0
2019-09-22 07:29:10,"b""#BREAKING | #Article370 gave J&amp;K special status was a historical lie': @JPNadda \n\n@BJP4India\n\nFore more:\xe2\x80\xa6 https://t.co/i9Ou7DZxb3""",JagranPost,"New Delhi, India",0,0
2019-09-22 07:29:10,"b'News24 India\n@news24tvchannel\n\xc2\xb7https://t.co/3V5kbFXjTz 010\n44s\nJ P Nadda, #BJP Working President in #Bengaluru: Tha\xe2\x80\xa6 https://t.co/j8pht2CKze'",hobsidk,"Capital Region, Denmark",0,0
2019-09-22 07:29:05,"b'I am #Resident of #JammuAndKashmir and I have slept quite well after August 5, 2019 because #Draconian #Article370\xe2\x80\xa6 https://t.co/MeA8XzwXl5'",vickoo1976, Jammu&Kashmir Union Territory,1,3
2019-09-22 07:28:06,"b'RT @nishants79: @narendramodi Sir,  We have watched this superb video and your interaction with Kashmiri pandits, where they all thanked yo\xe2\x80\xa6'",mohnmera,"Chicago, IL",6,0
2019-09-22 07:28:04,"b""@DimpleAtra @vinirish @PMOIndia @narendramodi 'Aapne Jo Kasht Jhela Hai' would actually mean 'something' when\xe2\x80\xa6 https://t.co/Ck5UxhTFGR""",SaveSabrimala,"Jammu, Jammu And Kashmir",1,1
2019-09-22 07:26:33,"b'News24 India\n@news24tvchannel\n\xc2\xb7\n44s\nJ P Nadda, #BJP Working President in #Bengaluru: That #Article370 gave special\xe2\x80\xa6 https://t.co/hWPr52qJTg'",hobsidk,"Capital Region, Denmark",0,0
2019-09-22 07:25:56,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",RajeshMacha3,"Surat, Hyderabad ",17,0
2019-09-22 07:25:53,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',ankursomvanshi,,52,0
2019-09-22 07:25:48,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",PrasadReddySHVD,Visakhapatnam,124,0
2019-09-22 07:25:32,"b'@ANI For getting rid of #Article370 , this is a token of #Thanks and #Gratitude to Ma Bhagwati Shri Mata Vaishno Devi ji .\n#JaiMataDi'",vickoo1976, Jammu&Kashmir Union Territory,1,13
2019-09-22 07:25:02,"b'RT @news24tvchannel: J P Nadda, #BJP Working President in #Bengaluru: That #Article370 gave special status to Jammu &amp; Kashmir is a historic\xe2\x80\xa6'",Vaibhavthakur_7,"Barabanki, India",1,0
2019-09-22 07:24:58,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",Nikunjtank1000,"Surat, India",17,0
2019-09-22 07:24:48,"b""RT @JKviews: A delegation of #KashmiriPandits met PM @narendramodi when he arrived at #Houston today ahead of the 'Howdy Modi' mega address\xe2\x80\xa6""",tapasyamishra,,2,0
2019-09-22 07:24:34,"b'J P Nadda, #BJP Working President in #Bengaluru: That #Article370 gave special status to Jammu &amp; Kashmir is a histo\xe2\x80\xa6 https://t.co/TB1J6IC0jq'",news24tvchannel,Noida,1,7
2019-09-22 07:23:44,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",TeraPizzaBurger,"Mumbai, India",90,0
2019-09-22 07:23:31,"b'Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today.\xe2\x80\xa6 https://t.co/sm7QRUkIph'",kishanreddybjp,"Hyderabad, Telangana.",17,131
2019-09-22 07:22:57,b'RT @Biggest_Polls: #TamilActorsWorldCup\n\nMatch - 3\n\n#ChiyaanVikram vs #Suriya \n\n#KadaramKondan #Kaappaan #Article370 #ChiyaanVikram58 #Coma\xe2\x80\xa6',m_pspkgfana,India,174,0
