created at,text,user_screenname,user_location,retweets,favorites
2019-09-21 06:04:07,"b'RT @drlaxmanbjp: As part of Sampark Abhiyan explained about the importance of #Article370 to Sri Vemuri Radha Krishna, MD of \nAndhra Jyothi\xe2\x80\xa6'",bsbabu844,"Hyderabad, Andhra Pradesh",8,0
2019-09-21 06:04:04,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',andesudhakar,"Hanoi, Vietnam",924,0
2019-09-21 06:03:36,"b'RT @drlaxmanbjp: As part of Sampark Abhiyan explained about the importance of #Article370 to Sri Vemuri Radha Krishna, MD of \nAndhra Jyothi\xe2\x80\xa6'",JatothuH,"Gudur, Mahabubabad, Telangana",8,0
2019-09-21 06:03:27,"b'RT @kashmirArchives: #IheartKashmir \n\n#Kashmiri Americans put up welcome signs in #Houston, thanking Indian PM @narendramodi for removing #\xe2\x80\xa6'",ProfKapilKumar,New Delhi,15,0
2019-09-21 06:03:06,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',Repeal93rdA,,924,0
2019-09-21 06:03:05,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',LOTUSNOTLOOTUS,,924,0
2019-09-21 06:02:53,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",greatbharat9,,984,0
2019-09-21 06:02:49,b'RT @saket71: He waited for 70 years as a congressman to demand this once @narendramodi ji abrogated #Article370 while his party members opp\xe2\x80\xa6',acommonindian2,,30,0
2019-09-21 06:02:27,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',aloksinha945,"Anandpuri, Patna",924,0
2019-09-21 06:02:04,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",surendradev,"Pune, India",984,0
2019-09-21 06:02:00,b'Haji Syed Salman Chishty of #AjmerSharif has asserted that Jammu and Kashmir is an integral part of India and there\xe2\x80\xa6 https://t.co/VxHi6ft4LW',_Indiaupdates,"New Delhi, India",4,16
2019-09-21 06:01:43,"b'As part of Sampark Abhiyan explained about the importance of #Article370 to Sri Vemuri Radha Krishna, MD of \nAndhra\xe2\x80\xa6 https://t.co/viPaGTEdSz'",drlaxmanbjp,"Hyderabad, India",8,32
2019-09-21 06:01:19,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",ppagarwal,"Jodhpur, India",984,0
2019-09-21 06:01:12,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",akhand_bharat22,भारतवर्ष,984,0
2019-09-21 06:00:55,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",jrzjrz28,"Dhule, India",984,0
2019-09-21 06:00:43,"b""RT @OfficeOfTanisha: Revocation of Jammu and Kashmir's Special Status has national security connotation, says Union External Affairs Minist\xe2\x80\xa6""",shekharbelive,bihar muzaffarpur,2,0
2019-09-21 06:00:36,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",DrTejasJadhav1,,984,0
2019-09-21 06:00:24,"b'#IheartKashmir \n\n#Kashmiri Americans put up welcome signs in #Houston, thanking Indian PM @narendramodi for removin\xe2\x80\xa6 https://t.co/Y82hbVphDj'",kashmirArchives,"Washington, DC",15,30
2019-09-21 06:00:00,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",PresentGen,,984,0
2019-09-21 05:59:59,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",rajesshp,,984,0
2019-09-21 05:59:42,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',SkMltr,,924,0
2019-09-21 05:59:32,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",sg3169,Bharat,984,0
2019-09-21 05:59:30,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',CafeAddicz,"Palampur, India",924,0
2019-09-21 05:59:11,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",vikraanttomar,,984,0
2019-09-21 05:58:54,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",shukla_sameer,"Mumbai, India",984,0
2019-09-21 05:58:35,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Ksingh561,India Delhi,984,0
2019-09-21 05:58:23,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SubhashDahiya15,"Haryana, India",984,0
2019-09-21 05:58:21,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",binayyy_bkmhto_,"Chandigarh, India",984,0
2019-09-21 05:58:15,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",DesiVodka_,Cambodia,984,0
2019-09-21 05:58:11,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',sg3169,Bharat,924,0
2019-09-21 05:57:28,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SobhiitG,"Bokaro Steel City, India",984,0
2019-09-21 05:57:08,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',Dwivedi25Pankaj,,924,0
2019-09-21 05:56:47,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",biswajitbarick5,"New Delhi, India",984,0
2019-09-21 05:56:44,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",MEENGGUTTAM,India,984,0
2019-09-21 05:56:28,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",AnkurMa67467084,"New Delhi, India",984,0
2019-09-21 05:56:16,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",iamardahiya,"Mumbai, India",984,0
2019-09-21 05:56:14,b'RT @saket71: He waited for 70 years as a congressman to demand this once @narendramodi ji abrogated #Article370 while his party members opp\xe2\x80\xa6',amitsingh2203,India,30,0
2019-09-21 05:55:42,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",parmadhakare,jalgaon,984,0
2019-09-21 05:54:44,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",uchhrang,"Gujarat, India",984,0
2019-09-21 05:53:38,b'RT @saket71: He waited for 70 years as a congressman to demand this once @narendramodi ji abrogated #Article370 while his party members opp\xe2\x80\xa6',dkikan,"Delhi, India",30,0
2019-09-21 05:53:23,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",prafullpathak4,India ,984,0
2019-09-21 05:52:06,"b'RT @humairagowher: Major threat post #Article370? Indian military can be permanently settled in Kashmir, India won\xe2\x80\x99t need millions to chang\xe2\x80\xa6'",ZubairAShah,"England, United Kingdom",41,0
2019-09-21 05:51:15,"b'RT @rahultripathi: A month &amp; half into shutdown in #Kashmir, @JmuKmrPolice DGP #DilbagSingh speaks to @ETPolitics on detentions, normalcy,\xe2\x80\xa6'",RahulKa75704005,India,9,0
2019-09-21 05:51:12,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',mohanshri,Bengalooru,924,0
2019-09-21 05:51:10,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",dhananjay_amin,,984,0
2019-09-21 05:50:36,"b'Former #PDP leader Imran Ansari, #PDP leader Khursheed Alam and Syed Akhoon of the #NationalConference, detained af\xe2\x80\xa6 https://t.co/jgfq49M9lg'",SabahKashmiri,,6,21
2019-09-21 05:49:55,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",AmitSha77461530,तुमरे सामने,984,0
2019-09-21 05:49:50,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",suratibwoy,"Surat, India",984,0
2019-09-21 05:49:33,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",nastybeast2,India,984,0
2019-09-21 05:49:23,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",idhairya,Je Vois Tout,984,0
2019-09-21 05:49:13,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Indianacc1,,984,0
2019-09-21 05:48:49,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",GaurishaarSing1,🚩🇮🇳भारतमाता की जय🇮🇳🚩  ,984,0
2019-09-21 05:48:09,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',TKS63229408,,924,0
2019-09-21 05:47:47,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",iamjitenderRana,India,984,0
2019-09-21 05:47:44,b'RT @KashmirLobby: The #Jammu &amp; #Kashmir continues to reel under a serious humanitarian crisis in the wake of the Aug 5 abrogation of #Artic\xe2\x80\xa6',MuhammadAfzalE9,Oman,4,0
2019-09-21 05:46:45,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",RAHUL9262514,"Ahmedabad City, India",984,0
2019-09-21 05:46:43,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",mmt121,,984,0
2019-09-21 05:46:18,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',ShriVyas_Vani,,924,0
2019-09-21 05:46:13,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',drninadphade,,924,0
2019-09-21 05:45:48,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",sandeep21031983,GGN,984,0
2019-09-21 05:45:36,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",bornidiotiam,India,984,0
2019-09-21 05:44:47,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Vishwasrastogii,Mashrak,984,0
2019-09-21 05:44:42,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Hind_Ka_Vasi,भारतवर्ष ,984,0
2019-09-21 05:44:09,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SumitKe49892434,"Kolkata, India",984,0
2019-09-21 05:43:54,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',shail_verma,Hyderabad,924,0
2019-09-21 05:43:53,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",rcs004,"Hyderabad, India",984,0
2019-09-21 05:43:51,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Rhea10QUniverse,"Richings Park, South East",984,0
2019-09-21 05:43:15,b'.@kavisriv points out that the fraudulent attempt to abrogate #Article370 severs the link between India and Kashmir\xe2\x80\xa6 https://t.co/8rABXOY0k7',rozi_roti,India,0,1
2019-09-21 05:42:11,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",theDeveloper17,BHARAT,984,0
2019-09-21 05:41:30,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",shyamgupta128,"Aligarh, India",984,0
2019-09-21 05:40:41,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",shivendra1501,,984,0
2019-09-21 05:40:37,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',sandy55320215,"Karachi, Pakistan",924,0
2019-09-21 05:40:21,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",vicky8031,,984,0
2019-09-21 05:40:16,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',ghosh121,,924,0
2019-09-21 05:40:12,b'RT @saket71: He waited for 70 years as a congressman to demand this once @narendramodi ji abrogated #Article370 while his party members opp\xe2\x80\xa6',ruchitweet,,30,0
2019-09-21 05:39:52,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",umedmehta45,"Chennai, Tamilnadu, India",984,0
2019-09-21 05:39:44,b'RT @ippatel: 2nd National Conference on New Destiny For 2 Union Territories of India at Centre for Training &amp; Research in Financial Adminis\xe2\x80\xa6',VivekSh36671340,,63,0
2019-09-21 05:39:30,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",lmpanda_bam,,984,0
2019-09-21 05:38:42,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",palpal_vj,"Mohali, India",984,0
2019-09-21 05:37:54,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SumanManna_,"West Bengal, India",984,0
2019-09-21 05:37:54,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",vegavnc,"Nashik, India",984,0
2019-09-21 05:37:36,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",U2K2ADSH,singapore,984,0
2019-09-21 05:36:58,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",vinbrahm,,984,0
2019-09-21 05:36:43,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",sachink09222347,"Bengaluru South, India",984,0
2019-09-21 05:36:41,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",nileshpathak24,New Delhi,984,0
2019-09-21 05:36:39,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",LoveIndia2024,,984,0
2019-09-21 05:36:25,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",AvinashSinghMak,"भारत, india",984,0
2019-09-21 05:36:19,"b""@TheKashmiris's account has been withheld in India in response to a legal demand. Learn more.""",najmusaqibmir,کشیر,3,0
