2019-09-22 08:51:40,"b'RT @smitadeshmukh: This woman is openly supporting the violence that took place in central University, in which Marxists students attacked\xe2\x80\xa6'",rakesh26329280,"Bihar, India",166,0
2019-09-22 08:51:31,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",ikramhashmi203,"Islamabad, Pakistan",146,0
2019-09-22 08:51:31,"b""#ImranKhan on 'genocide' in #Kashmir and possible war with #India https://t.co/6QU79Ar2q3""",itlaa_com,Pakistan,0,0
2019-09-22 08:51:30,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Moh4mm3d_Ali,,193,0
2019-09-22 08:51:24,b'RT @riyazulkhaliq: #Kashmir: Credibility of @UN &amp; @UNDPPA at stake; time for Secretary General @antonioguterres to act\n\n#StandwithKashmir\xe2\x80\xa6',SaveMyKashmir1,,7,0
2019-09-22 08:51:22,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",nastybeast2,India,47,0
2019-09-22 08:51:15,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",Indiafirstt,,47,0
2019-09-22 08:51:09,"b'RT @harriszargar: ""Trump\xe2\x80\x99s silence in the face of India\xe2\x80\x99s #Kashmir crackdown is consistent with his broader failure to speak up for human r\xe2\x80\xa6'",riyazulkhaliq,Turkey,5,0
2019-09-22 08:51:06,"b'RT @ElifTurkey: In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge\xe2\x80\xa6'",Paki2782,,307,0
2019-09-22 08:51:00,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Shalimangat_Pow,"Punjab, Pakistan",193,0
2019-09-22 08:50:59,b'RT @ClaudeRakisits: It\xe2\x80\x99s good to see that @amnesty has finally woken up to what is happening in #Kashmir. It\xe2\x80\x99ll be very interesting and rev\xe2\x80\xa6',SoulessInsafian,,48,0
2019-09-22 08:50:58,"b'RT @kashmirArchives: Faced a genocide, but never stopped educating their children, and never picked up the gun in retribution. \n\nHindus fro\xe2\x80\xa6'",Muhamma10408555,Islamabad,133,0
2019-09-22 08:50:52,b'RT @dailypakistangl: Indian torture at army camp claims Kashmiri teen\xe2\x80\x99s life in Pulwama #india #kashmir #pulwama https://t.co/nmOdrqmLXG',riyazulkhaliq,Turkey,1,0
2019-09-22 08:50:45,"b""RT @anwaarulislam_: MODI is a puppets of global powers. MODI's war mongering policies and Indian Independence Movements in #Kashmir #Khalis\xe2\x80\xa6""",AttarKh54973875,Pakistan,16,0
2019-09-22 08:50:43,b'RT @QurbanALaghari: We have failed to file a request for a resolution on #Kashmir at the United Nations Human Rights any doubt for selling\xe2\x80\xa6',SaveMyKashmir1,,1,0
2019-09-22 08:50:43,b'Indian torture at army camp claims Kashmiri teen\xe2\x80\x99s life in Pulwama #india #kashmir #pulwama https://t.co/nmOdrqmLXG',dailypakistangl,"Lahore, Pakistan",1,2
2019-09-22 08:50:36,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",vishwa_jha,"Bengaluru, India | Singapore",118,0
2019-09-22 08:50:34,b'RT @ashahshahani: SHAME! Welcoming one under whose watch members of his party killed hundreds of Muslims; under whose orders his forces ter\xe2\x80\xa6',annrosh_,,141,0
2019-09-22 08:50:33,b'RT @vineetkaul: Woke up at 4:27 am sweating \xf0\x9f\x98\x93. \n\nNightmare - Entire family in Srinagar. Dads name on terrorist hit list. Running helter ske\xe2\x80\xa6',sumitkoulguru,,474,0
2019-09-22 08:50:33,b'RT @IKhanz_Tigress: #Kashmir has been under a near complete lockdown with no communication access since August 5.A #Kashmiri told FM Mehmoo\xe2\x80\xa6',TahirRafiqPTI,"Lahore, Pakistan",3,0
2019-09-22 08:50:28,"b'RT @DrMerajS: Jammu and Kashmir: Over 500 academics, scientists issue statement calling for end of curfew #Kashmir #Kashmiris #RescueKashmi\xe2\x80\xa6'",fizzadnd,"Faisalabad, Pakistan",17,0
2019-09-22 08:50:27,"b'RT @im_Uncia: As #Kashmir is humiliated, rest of India chooses to side with oppressor. Ashraf whose son is lodged in Agra Jail, shows a per\xe2\x80\xa6'",manabiloo,,18,0
2019-09-22 08:50:26,b'RT @AamnaFasihi: In solidarity with #Kashmir #NewProfilePic https://t.co/vTdCB3lgU6',dawar_afaq,On Earth ,5,0
2019-09-22 08:50:20,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",pt_dattatreya7,"Uttar Pradesh, India",118,0
2019-09-22 08:50:20,"b'""Trump\xe2\x80\x99s silence in the face of India\xe2\x80\x99s #Kashmir crackdown is consistent with his broader failure to speak up for h\xe2\x80\xa6 https://t.co/UR1jmdESJT'",harriszargar,,5,6
2019-09-22 08:50:20,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",libetard,,47,0
2019-09-22 08:50:16,"b'RT @keepsmiling198: @ProtocolElders @MustafaInsafian @prasadchawan11 @LodhiMaleeha In India No minority is safe, #Christians and Muslims ar\xe2\x80\xa6'",SaveMyKashmir1,,2,0
2019-09-22 08:50:15,b'RT @sairaamir1981: @waila1no__ World must wake up....\nUN must have to break the silence on this Human crisis.\n#Kashmir\n#50DaysofBrutality',Kashmir_Pak_ka,,3,0
2019-09-22 08:50:10,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",AnasIly36972260,,55,0
2019-09-22 08:50:10,b'RT @riyazulkhaliq: #Kashmir: Credibility of @UN &amp; @UNDPPA at stake; time for Secretary General @antonioguterres to act\n\n#StandwithKashmir\xe2\x80\xa6',thekerusks,,7,0
2019-09-22 08:50:10,"b""RT @haqsmusings: Please join protest against #Modi's #Hindutva #fascism directed against #Muslims in #India and in #Indian Occupied #Kashmi\xe2\x80\xa6""",Muhamma10408555,Islamabad,10,0
2019-09-22 08:50:10,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",vivekvermabpl,,118,0
2019-09-22 08:49:52,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",daffodils2019,Planet Earth,193,0
2019-09-22 08:49:39,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",adibjehan,"New Jersey, USA",193,0
2019-09-22 08:49:37,"b'You\xe2\x80\x99ve suffered a lot, together we\xe2\x80\x99ve to build new #Kashmir: Modi to Kashmiri Pandits in #Houston \n\n@narendramodi\xe2\x80\xa6 https://t.co/57BdNp8gRM'",NewsMobileIndia,India,0,0
2019-09-22 08:49:35,b'RT @indiatvnews: Kashmir not political matter but a goal to keep India undivided: Amit Shah\n\n#AmitShah #Article370 #Kashmir\n\nhttps://t.co/o\xe2\x80\xa6',AdvaniLakshya,"Mumbai, India",7,0
2019-09-22 08:49:29,"b'RT @NomiTaalia: The kashmiri women said ,Modi racist taking about development of #kashmir we do not care if he put gold in street of Kashmi\xe2\x80\xa6'",Kashmir_Pak_ka,,11,0
2019-09-22 08:49:27,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',Naeemansare786,"Dubai, United Arab Emirates",1443,0
2019-09-22 08:49:26,"b""RT @sabr_azad: Moron ! \nWhy didn't Sikhs flee from #Kashmir ?\nOnly Cowards flee .\nWhy are the KPs not returning to #Kashmir ? \nIt is 48 day\xe2\x80\xa6""",praveenpedapudi,bangalore,13,0
2019-09-22 08:49:25,"b'RT @M_A_Thakur: LOL\n\nKumar Sanu, Alka Yagnik and Udit Narayan apparently boycotting #Pakistan\n\nThank you, atleast maybe now the #BoycottInd\xe2\x80\xa6'",PrinceKashmiri_,Here and There! ,75,0
2019-09-22 08:49:16,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",SaveMyKashmir1,,193,0
2019-09-22 08:49:15,"b'RT @keepsmiling198: @prasadchawan11 @MustafaInsafian In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kas\xe2\x80\xa6'",StudentneedsJ,,1,0
2019-09-22 08:49:14,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",F_I_R_S_T1,Turn my Notification ON 🔔 ,40,0
2019-09-22 08:49:09,"b'RT @keepsmiling198: @ProtocolElders @MustafaInsafian @prasadchawan11 @LodhiMaleeha In India No minority is safe, #Christians and Muslims ar\xe2\x80\xa6'",StudentneedsJ,,2,0
2019-09-22 08:49:00,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",F_I_R_S_T1,Turn my Notification ON 🔔 ,146,0
2019-09-22 08:48:55,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",wiseman1961,,193,0
2019-09-22 08:48:51,"b""RT @imoawais: It's 50 days of seige and Curfew. Its 50 days of atrocities and brutality. #Kashmir is bleeding. \nKillings, rapes, and all of\xe2\x80\xa6""",sayyedqasimali,,6,0
2019-09-22 08:48:44,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",nareshraina,kashmir,47,0
2019-09-22 08:48:44,b'RT @Mena_tarvifikri: Many Kashmiris are being held in Agra Central Jail after the government of Hindu nationalist PM Narendra Modi imposed\xe2\x80\xa6',annrosh_,,4,0
2019-09-22 08:48:35,"b'RT @PTIofficial: Here\xe2\x80\x99s a databank on #Kashmir issue covered by international media. From articles to graphics, data is available with clic\xe2\x80\xa6'",AshiqueNoor,"Lahore, Pakistan",199,0
2019-09-22 08:48:32,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',farahfaisel,"Lahore, Pakistan",1443,0
2019-09-22 08:48:27,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",HanzalaSafwan,,193,0
2019-09-22 08:48:22,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",phalanx1991,"Mumbai, India",47,0
2019-09-22 08:48:21,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",babun1515,"Kolkata, India",55,0
2019-09-22 08:48:18,b'RT @MuhammaddNawaz: @realDonaldTrump @TomFitton Dear @realDonaldTrump why you closed eyes and ignoring the Genocide in #Kashmir?',ItsEmmyKhan,Swat Pakistan,3,0
2019-09-22 08:48:17,b'#HumanRightsViolations in #Pakistan against #Hindu #Minorities\nLook who is blaming #India \n#ModiInUSA for\xe2\x80\xa6 https://t.co/AQaxQ1825K',MakamKiranKumar,India,0,0
2019-09-22 08:48:12,"b'""It is peaceful, if you consider that everything is shutdown"" - \n@BombayBombil\n\nConfused about what is happening in\xe2\x80\xa6 https://t.co/DAUyWqjWXh'",boomlive_in,"Mumbai, India",0,3
2019-09-22 08:47:29,b'RT @MaleehaHashmey: Interesting Update! \xf0\x9f\x98\x8e\n\nHouston District Court issues summon AGAINST Modi on his barbarity in #Kashmir - the case was fi\xe2\x80\xa6',PakWoman_Vs_CIC,,970,0
2019-09-22 08:47:28,"b'RT @ArsalanISF: Must Listen Words of Gurpatwant Singh Pannun, outside Southern District Court of Houston after filing torture law suit agai\xe2\x80\xa6'",khurram2038,,91,0
2019-09-22 08:47:24,b'RT @Ali_answers: Khalistan and Kashmir Forces together against Modi in Houston .\nBig Protest Ready \n#Kashmir #Khalistan https://t.co/aMy3Yz\xe2\x80\xa6',arshadmalik_,,7,0
2019-09-22 08:47:23,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",OriginalKebz,"Manchester, UK",9,0
2019-09-22 08:47:23,"b'RT @Ahmedbiinqasim: My mother was jailed by your mother during her alliance with BJP. She took pride in it, in breaking a home. On every me\xe2\x80\xa6'",HSAhmed5,,141,0
2019-09-22 08:47:19,b'RT @RedForKashmir: New reports have emerged from Kashmir detailing horrific accounts of kidnap and torture at the hands of Indian forces\n\nA\xe2\x80\xa6',AikMirpuri,Pakistan,25,0
2019-09-22 08:47:13,b'RT @zulqarnainpti1: Spotlight on #Kashmir: #Pakistani #PrimeMinister @ImranKhanPTI  Engagements with #US #President @realDonaldTrump.\n#\xda\xa9\xd9\xbe\xd8\xaa\xd8\xa7\xe2\x80\xa6',Rabiamohsan,,5,0
2019-09-22 08:47:10,"b'RT @saileenas: #Kashmir: Over 500 academics, scientists issue statement calling for end of curfew. The restrictions have made it difficult\xe2\x80\xa6'",kabirazad2017,"New Delhi, India",9,0
2019-09-22 08:47:09,"b'RT @TheresaMEP: We have to stop human rights violations, provide independent international observers, end the lockdown, secure a lasting ne\xe2\x80\xa6'",AslamKanwalPK,"Punjab, Pakistan",2017,0
2019-09-22 08:47:02,"b'@ProtocolElders @MustafaInsafian @prasadchawan11 @LodhiMaleeha In India No minority is safe, #Christians and Muslim\xe2\x80\xa6 https://t.co/4skjgs5ift'",keepsmiling198,"Minden, Germany",2,2
2019-09-22 08:47:00,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",MorbidMortal,"Hyderabad, India",47,0
2019-09-22 08:46:58,b'RT @SariaW: Will #ClimateChange bring back the age of famines in #Kashmir? A quick glance at government data shows that climate change has\xe2\x80\xa6',AjitSah16616783,,13,0
2019-09-22 08:46:56,"b'RT @_KIIR_: Altaf Hussain Wani Chairman KIIR moderating a sideline event ""Report: #Kashmir Lockdown &amp; Impending #Humanitarian #Crisis"" duri\xe2\x80\xa6'",ahsan_jehangir,"Abbottabad, Pakistan",5,0
2019-09-22 08:46:55,"b""You've suffered a lot, together we've to build new #Kashmir says, PM Narendra Modi.\n\n#KashmirPandits thanked the PM\xe2\x80\xa6 https://t.co/mwwGfORPJj""",anuradha_apj,New Delhi,0,1
2019-09-22 08:46:52,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",rmf_1,Tajikistan,40,0
2019-09-22 08:46:52,"b'RT @purpleremnants: \xe2\x80\x9cThe Indian govt is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir,\xe2\x80\x9d he\xe2\x80\xa6'",009AbdulSamad,Kingdom of Saudi Arabia,124,0
2019-09-22 08:46:49,b'I\xe2\x80\x99m not going to celebrate or wish #InternationalPeaceDay. It\xe2\x80\x99s only rumors about peace in world. No one deserves t\xe2\x80\xa6 https://t.co/d72Z0MuDRV',JkjJalal,"Islamabad, Pakistan",0,0
2019-09-22 08:46:49,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',NightAngeL1122,,1443,0
2019-09-22 08:46:49,"b'RT @TheresaMEP: We have to stop human rights violations, provide independent international observers, end the lockdown, secure a lasting ne\xe2\x80\xa6'",MuhammadAsad18,"Khyber Pakhtunkhwa, Pakistan",2017,0
2019-09-22 08:46:44,"b'@ndtv ""We all want IOK to get what #Kashmiris think is best for #Kashmir  through plebiscite in accordance with @UN\xe2\x80\xa6 https://t.co/3ZSQ3VA8fD'",drkhurramazam,,0,0
2019-09-22 08:46:38,"b'RT @_KIIR_: Altaf Hussain Wani Chairman KIIR moderating a sideline event ""Report: #Kashmir Lockdown &amp; Impending #Humanitarian #Crisis"" duri\xe2\x80\xa6'",ahsan_jehangir,"Abbottabad, Pakistan",3,0
2019-09-22 08:46:34,"b'@prasadchawan11 @MustafaInsafian In India No minority is safe, #Christians and Muslims are attacked on daily basis\xe2\x80\xa6 https://t.co/RMrXJhnLuV'",keepsmiling198,"Minden, Germany",1,2
2019-09-22 08:46:33,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",voj370,,762,0
2019-09-22 08:46:32,"b'RT @ArsalanISF: Must Listen Words of Gurpatwant Singh Pannun, outside Southern District Court of Houston after filing torture law suit agai\xe2\x80\xa6'",Mancunian100,,91,0
2019-09-22 08:46:29,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",Vaqqas1,,146,0
2019-09-22 08:46:24,"b'RT @hollywoodcurry: Uniting for the first time minority Sikhs from #Punjab and Muslims from #Kashmir who now call #Houston home, protesters\xe2\x80\xa6'",AikMirpuri,Pakistan,57,0
2019-09-22 08:46:23,b'RT @Tahir51116030: International Media Report :\nMore than 300 Muslim Kashmiri girls taken to Indian Army base for Molestation.\n\nHow much ca\xe2\x80\xa6',WaheedAsmat1,,70,0
2019-09-22 08:46:21,b'RT @ashokepandit: #Kashmiri\xe2\x80\x99s like U Wanted  #Kashmir to be #Islamicrepublic &amp; hence  threw them out from their own homes. You were respons\xe2\x80\xa6',sorukushwaha,"Bareilly,India",71,0
2019-09-22 08:46:18,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",Artistical071,Planet Earth,9,0
2019-09-22 08:46:13,"b'RT @Harleen___2: Then one of the soldiers ""put his boot on my shoulder and pushed the shell further inside"", he said. ""Another tried to cru\xe2\x80\xa6'",khalidmalik428,,417,0
2019-09-22 08:46:06,b'RT @ashokepandit: #Kashmiri\xe2\x80\x99s like U Wanted  #Kashmir to be #Islamicrepublic &amp; hence  threw them out from their own homes. You were respons\xe2\x80\xa6',Raja185in,"Patna, India",71,0
2019-09-22 08:45:59,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",MariaKh55517209,,146,0
2019-09-22 08:45:58,"b'RT @ElifTurkey: In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge\xe2\x80\xa6'",beingmaverick27,Pakistan,307,0
2019-09-22 08:45:57,"b'RT @FriedrichPieter: Houston Mayor @SylvesterTurner talks about ""the reforms that Modi is wanting to put in place"" as he promises to attend\xe2\x80\xa6'",sony14315,,94,0
2019-09-22 08:45:56,"b""RT @hasanarshad610: It's 50 days of seige and Curfew. Its 50 days of atrocities and brutality. #Kashmir is bleeding. \nKillings, rapes, and\xe2\x80\xa6""",Imranist_01,"RahimYar Khan,Punjab, Pakistan",2,0
