created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 16:52:01,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Rajesh76248254,Thiruvarur Tamil Nadu,47,0
2019-09-22 16:50:43,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Nithishdhfm,"Vijayawada, India",203,0
2019-09-22 16:49:49,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',kalaimurugan19,chennai,47,0
2019-09-22 16:49:19,b'What a farce \n\n#TNCA #Chennai #Cricket \n\nhttps://t.co/pXUZJymOQL',musingsman,Between Airports & Rly Stns,0,1
2019-09-22 16:47:56,b'RT @jhrishi2: Terrific sunday afternoon in #Chennai with deadly storms pounding city &amp; surrounding suburbs. Thanks to overhead developement\xe2\x80\xa6',Arun43489689,,8,0
2019-09-22 16:47:29,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',umeshb_stp,,95,0
2019-09-22 16:45:26,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Hemkumarc1,Ambattur,47,0
2019-09-22 16:45:21,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',ThAlaPatHiaN64,"Chennai, India",47,0
2019-09-22 16:45:08,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Sathish03205612,,47,0
2019-09-22 16:45:03,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',JebinMohanMV1,,231,0
2019-09-22 16:44:50,b'RT @SkymetWeather: Monsoon rains to become active over #Chennai and #TamilNadu.  #weather #WeatherUpdate #monsoon #Monsoon2019 #ChennaiRain\xe2\x80\xa6',ShanthiniR210,,18,0
2019-09-22 16:44:49,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',deviarunassalam,Singapore,231,0
2019-09-22 16:44:04,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',rajeshr57648821,,47,0
2019-09-22 16:44:03,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',lokinith28,Chennai,231,0
2019-09-22 16:44:00,b'RT @alishaabdullah: Since a lot of request poured in for this priceless pic.. here it is... Soon to get a new pic from the Master himself\xe2\x80\xa6',KuttyVi96760762,"Tamil Nadu, India",2442,0
2019-09-22 16:43:57,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',afsal_rps,,231,0
2019-09-22 16:43:39,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ArunAru09944895,"Theni Allinagaram, India",231,0
2019-09-22 16:43:15,b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  Any group\nAt :  SRM Hospital \nNumber of Units : 3\nPrimary Number : 9176056937\nSecondary Num\xe2\x80\xa6',JasNafi,,60,0
2019-09-22 16:43:13,b'RT @VasantDarji3: This is #Chennai Not Delhi...\n\n#PalPalDilKePass\n\nLess Shows But People Loves....\n\n@iamsunnydeol\n@sahherbambbaa https://t.\xe2\x80\xa6',AjaibSahota,"Kurukshetra , haryana",7,0
2019-09-22 16:42:50,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',bharathsanmuga9,,47,0
2019-09-22 16:42:48,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Sakinraj2,யாழ்பாணம் jaffna,47,0
2019-09-22 16:42:30,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',ganeshrajasep,தூத்துக்குடி,47,0
2019-09-22 16:42:22,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Karthic94003552,Enga oorla dha iruken 😜,47,0
2019-09-22 16:41:55,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',kowsickrajaram1,"Chennai, India",231,0
2019-09-22 16:41:35,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',BrBdHeisenberg,,47,0
2019-09-22 16:40:10,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',vasigarahari,SALEM,231,0
2019-09-22 16:40:03,b'RT @IndiaPrideProj: (#CHENNAI INVITATION) Film Screening: Blood Buddhas (followed by panel discussion). All friends are invited. (Pls RT \xf0\x9f\x99\x8f)\xe2\x80\xa6',harshadsharma23,Mumbai,14,0
2019-09-22 16:39:48,b'RT @TeamProvi: #Mumbai Schedule! Currently Going On.. After That Again #Chennai \n\n#HeroShoot \xf0\x9f\x93\xbd',NovefelFirnas2,,52,0
2019-09-22 16:39:42,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Yuvaraj22788447,,231,0
2019-09-22 16:39:41,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Maheshwow7,"Coimbatore, India",47,0
2019-09-22 16:39:14,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Shan7sundar,coimbatore,231,0
2019-09-22 16:39:08,b'@RajaJanardhan This will happen when we cover /pound every bit of our mother earth with concrete sad state not just\xe2\x80\xa6 https://t.co/7fyDuWF46R',rssmoorthy,Calgary & Mettupalayam ,0,0
2019-09-22 16:38:52,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',AlluJaisai,Vijayawada,203,0
2019-09-22 16:38:42,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Vijay4lif,,231,0
2019-09-22 16:38:42,b'RT @SurendarJoseph: \xf0\x9f\xa4\xa9\xf0\x9f\xa4\xa9 #Chennai #OTFC celebration podra vediyaaaa #BigilAudioLaunchOnSunTvV function tele cast \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\n@actorvijay\n@Hellboy_for\xe2\x80\xa6',Hellboy_forever,Mother Nature,4,0
2019-09-22 16:38:38,b'RT @THEPANIPURI: #Kaappaan Day 2 BoxOffice:Rocking in #Chennai  \n\nhttps://t.co/eaupQNmUte\n\n#Suriya #Sayyesha #SayyeshaaSaigal #MohanLal #Ar\xe2\x80\xa6',Gokul66320904,"Salem, India",7,0
2019-09-22 16:38:11,b'RT @THEPANIPURI: #Kaappaan Day 2 BoxOffice:Rocking in #Chennai  \n\nhttps://t.co/eaupQNmUte\n\n#Suriya #Sayyesha #SayyeshaaSaigal #MohanLal #Ar\xe2\x80\xa6',raviprasath959,"Bhavani (Erode), India",7,0
2019-09-22 16:37:16,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',SabarishM12,,231,0
2019-09-22 16:36:52,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',DhfmDathu,"Hyderabad,Hyd",203,0
2019-09-22 16:36:46,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',DhfmDathu,"Hyderabad,Hyd",41,0
2019-09-22 16:36:33,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',BIGIL_007,THALAPATHY,231,0
2019-09-22 16:35:33,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Vinothpjk,india,47,0
2019-09-22 16:35:28,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ashok_nanban,"Chennai,India",231,0
2019-09-22 16:35:22,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',sajin15099026,Kanyakumari,231,0
2019-09-22 16:34:55,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Javj35990733,,231,0
2019-09-22 16:34:42,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',vasudevanmaari,Kadagaman tamilnadu,231,0
2019-09-22 16:34:33,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',selvam_murali,"Salem, India",231,0
2019-09-22 16:34:31,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',BairavaaKutty,"Erode, India",47,0
2019-09-22 16:34:04,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',VijaysuperStar5,,203,0
2019-09-22 16:33:48,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',LocalityCharan7,,231,0
2019-09-22 16:33:41,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',priyans2705,,47,0
2019-09-22 16:33:17,b'RT @THEPANIPURI: #Kaappaan Day 2 BoxOffice:Rocking in #Chennai  \n\nhttps://t.co/eaupQNmUte\n\n#Suriya #Sayyesha #SayyeshaaSaigal #MohanLal #Ar\xe2\x80\xa6',mathesh26,,7,0
2019-09-22 16:32:31,b'RT @THEPANIPURI: #Kaappaan Day 2 BoxOffice:Rocking in #Chennai  \n\nhttps://t.co/eaupQNmUte\n\n#Suriya #Sayyesha #SayyeshaaSaigal #MohanLal #Ar\xe2\x80\xa6',Abdul_offl,,7,0
2019-09-22 16:32:10,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',inaveenkarthick,MADURAI,231,0
2019-09-22 16:31:14,"b'RT @Vijay_FC_: #ThalapathyVIJAY will start shooting for his next film in #Thalapathy64 , even before the release of his massive sports dram\xe2\x80\xa6'",ananth140797,,8,0
2019-09-22 16:30:55,b'Vegetable fried rice and Gobi Manchurian for \xe2\x82\xb9105 (~$1.47). Made fresh right in front of me. And tastes absolutely\xe2\x80\xa6 https://t.co/7nhuHDYteQ',UnionJakLucknow,"Jacksonville, Florida ",0,0
2019-09-22 16:29:27,"b""RT @AmlanDutta_777: Citizen's of Bhopal are seeking the help of @airindiain @airvistara @flyspicejet @IndiGo6E @goairlinesindia for airconn\xe2\x80\xa6""",K72Arun,,9,0
2019-09-22 16:27:54,b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  Any group\nAt :  SRM Hospital \nNumber of Units : 3\nPrimary Number : 9176056937\nSecondary Num\xe2\x80\xa6',MongaVishal1,,60,0
2019-09-22 16:27:23,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  O-negative\nAt : Railway Hospital, Perambur\nBlood Component : Blood\nNumber of Units : 1\nPrim\xe2\x80\xa6'",MongaVishal1,,79,0
2019-09-22 16:26:59,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : Apollo Hospitals, vanagaram\nNumber of Units : 4\nPrimary Number : 9948261664\xe2\x80\xa6'",MongaVishal1,,120,0
2019-09-22 16:26:45,b'RT @VasantDarji3: This is #Chennai Not Delhi...\n\n#PalPalDilKePass\n\nLess Shows But People Loves....\n\n@iamsunnydeol\n@sahherbambbaa https://t.\xe2\x80\xa6',Rishabh7720,New Delhi,7,0
2019-09-22 16:26:29,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',UrstrulyyBhanu,"Vijayawada, India",203,0
2019-09-22 16:26:13,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',AthulAAnil2,"Kollam, India",803,0
2019-09-22 16:26:07,b'RT @s_sudhakar: First time in #Chennai yoga programs happening in both English and Tamil in december  #ChennaiYogaFest\nEng: https://t.co/v2\xe2\x80\xa6',Girijasri9,,23,0
2019-09-22 16:26:05,b'RT @THEPANIPURI: #Kaappaan Day 2 BoxOffice:Rocking in #Chennai  \n\nhttps://t.co/eaupQNmUte\n\n#Suriya #Sayyesha #SayyeshaaSaigal #MohanLal #Ar\xe2\x80\xa6',ashiaswin7,Kannur ,7,0
2019-09-22 16:24:35,b'Time to stock up on supplies and be prepared. Stay safe #Chennai #ChennaiRains',ANR10000,"Indiana, USA",0,1
2019-09-22 16:24:02,b'RT @GayathriReddy95: Happy birthday daaa\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\nMay u become the next superstar in tamil cinema\xf0\x9f\x92\xaf\n@am_kathir \n#kathir #bigil #thalapathy #kollywo\xe2\x80\xa6',dakshesh7733,,496,0
2019-09-22 16:23:59,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',RajivCh09738552,,95,0
2019-09-22 16:23:53,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',callme_21,,203,0
2019-09-22 16:23:50,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',SandeepNair17,,95,0
2019-09-22 16:23:38,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',S_MaheshSelvam,India,47,0
2019-09-22 16:22:50,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',zhulu2118,,231,0
2019-09-22 16:22:45,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',GSriLekha_Sri,,203,0
2019-09-22 16:22:27,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',NishanthLawren3,Tirunelveli,47,0
2019-09-22 16:21:31,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',AcDurai17,Trichy,231,0
2019-09-22 16:20:52,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',WeTamilans,"Tamil Nadu, India",47,0
2019-09-22 16:20:33,"b'Right now: Mist, Temperature: 27.79C, Humidity: 94, Wind: From ESE at 1.78KPH, Updated: 9:50PM #Chennai #Weather'",WeatherChennai,"Chennai, India",0,1
2019-09-22 16:20:26,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',basayya_r,भारत,95,0
2019-09-22 16:20:12,b'RT @sairashahhalim: The father #LtGeneralZameerUddinShah(veteran) @zoomshah speaks about preserving our continent and #Waterconservation at\xe2\x80\xa6',solokomwater,,4,0
2019-09-22 16:19:28,b'RT @CemShweta: There is no Planet B!!! Time it act is now! #ClimateStrike #Chennai youngsters flood the streets! #SaveChennaiWetlands https\xe2\x80\xa6',10sunshinegal,"Chennai, India",3,0
2019-09-22 16:19:18,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Aroprem11,with her heart ,231,0
2019-09-22 16:17:30,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Itz_VjS,EnGa HoMe,231,0
2019-09-22 16:13:22,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',amitstpi,,95,0
2019-09-22 16:13:07,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',vijay_K_95,"Chennai, India",47,0
2019-09-22 16:12:42,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',ChanikyaThullur,"Guntur, India",803,0
2019-09-22 16:12:17,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',fuckmbhaters,"Chennai, India",203,0
2019-09-22 16:12:04,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',stpirajkumar,,95,0
2019-09-22 16:11:53,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',sathish90,Coimbatore,47,0
2019-09-22 16:11:33,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',tahers786,"Bengaluru, India",95,0
2019-09-22 16:11:18,"b""We're hiring! Click to apply: Business Analyst, Technology &amp; Operations - https://t.co/k3Zgvmk8h7 #BusinessMgmt #Chennai, TN""",StanChartJobs,Worldwide,1,0
2019-09-22 16:11:12,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',KomalaSTPI,Bangalore,95,0
2019-09-22 16:11:07,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',stpimanoj,"Bengaluru, India",95,0
2019-09-22 16:10:27,b'RT @raky96_siva: #Hero shoot mumbai la going ah ??  .. After That Again #Chennai \n\n#HeroShoot',MuneerA54067920,"Tamil Nadu, India",14,0
2019-09-22 16:10:24,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',NikhilR09445644,,203,0
2019-09-22 16:10:23,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',PBhaskarReddy10,"Bengaluru South, India",95,0
2019-09-22 16:10:15,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',MamtaMehra_stpi,,95,0
2019-09-22 16:10:11,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',EDeepak83,"Bengaluru, India",95,0
2019-09-22 16:10:03,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',SushmaKS2,,95,0
2019-09-22 16:10:00,b'#Kaappaan Day 2 BoxOffice:Rocking in #Chennai  \n\nhttps://t.co/eaupQNmUte\n\n#Suriya #Sayyesha #SayyeshaaSaigal #MohanLal #Arya #Bandobast',THEPANIPURI,"USA,India",7,23
2019-09-22 16:09:51,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',Omkar_Raii,New Delhi,95,0
2019-09-22 16:09:39,"b'RT @Selvasudar: There were bunch of Hindi Speaking morons sat behind me in devfest #chennai and told BIG ""NO"" to sing tamil song at stage.\xe2\x80\xa6'",sabaripriyan1,,2,0
2019-09-22 16:09:37,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Anantthh,,47,0
